Filename,True_Label,Predicted_Label,Confidence (%)
000122_png.rf.2fdfb4d8c32ebe5d55b66427ec61b45b.jpg,fake,fake,27.26
000131_png.rf.286fea2d2821d5a8aa97713c75f38312.jpg,fake,fake,33.26
000134_png.rf.e65a51aadb147d721a01b016731a55a2.jpg,fake,fake,25.69
000143_png.rf.75145bfe6e1885840df8ea54926a34a7.jpg,fake,real,33.24
000147_png.rf.f9538d08477120bd1451319146bec41f.jpg,fake,fake,4.32
000155_png.rf.21c13d0aa360135f02e117bda2fc3276.jpg,fake,fake,17.69
000158_png.rf.2b06862535604093f14756ee076fdfff.jpg,fake,fake,4.94
000161_png.rf.82affcad2526cbc28b00c031615b070b.jpg,fake,fake,1.37
000162_png.rf.2b91320e8369f93a93585ffdeae4e0f1.jpg,fake,fake,15.1
000167_png.rf.1f7a1a413862de769c728bc5791c5f4b.jpg,fake,real,46.65
000168_png.rf.79a8f24445be2497b38bbde61f5042ab.jpg,fake,fake,3.83
000169_png.rf.6a2f68911997b1056b7bcb333abef40b.jpg,fake,fake,6.17
000170_png.rf.dbd9f96a7cca6b79964cc47afe6a28d5.jpg,fake,real,44.03
000173_png.rf.c92015f2a5bd3d8896333360589ef7b2.jpg,fake,fake,4.57
000178_png.rf.fb336b9292e715dfa137e887dfd6ef7d.jpg,fake,fake,4.18
000184_png.rf.4bad1b9330c78c38d93793430819ebe3.jpg,fake,fake,34.54
000185_png.rf.23c2d8cbf1e7d2162f5215a174ea85c6.jpg,fake,fake,0.39
000189_png.rf.4246d78957115d04c56845668fbdaafa.jpg,fake,fake,3.89
000189_png.rf.fc88fe17dce09e1e1f2a6dfc58910af5.jpg,fake,fake,2.64
000191_png.rf.0719ca2bdf5e66d311dc93c0e3aac20d.jpg,fake,fake,4.59
000192_png.rf.85cf5c71cbf0fd5eef386ddfe6dd08c4.jpg,fake,real,29.43
000197_png.rf.553ff3042201535ce85336e9286d77bd.jpg,fake,fake,33.23
000198_png.rf.cb984ebf495c9c3905ce1c4cc37f2045.jpg,fake,real,43.6
000199_png.rf.91a31ca712eef445759c6b2a0c179076.jpg,fake,fake,0.64
000206_png.rf.9c03659750b7f605137e8a8f5967b9f1.jpg,fake,fake,23.86
000208_png.rf.c4c26c434af4646a7e6b8240e85bb633.jpg,fake,real,39.34
000211_png.rf.90e785d390ebd0c9ccd53cdea514ec71.jpg,fake,fake,5.72
000211_png.rf.bed2de496ad08e6ccde02df87aef4906.jpg,fake,fake,24.17
000214_png.rf.3d38fcbe6a1c071500fb153b9a43f736.jpg,fake,fake,13.94
000214_png.rf.603f7ad6a5ac34ab215775e3e8b36134.jpg,fake,fake,13.98
000215_png.rf.b3a7907b785209bc8b21abb697cac7ae.jpg,fake,real,29.63
000224_png.rf.6be62914f8414c165e6af02ce204d630.jpg,fake,fake,26.69
000227_png.rf.35ce2f1fde7f5a9a0ceff22cabf6b631.jpg,fake,fake,29.17
000233_png.rf.a4db92bd241e03c984e60d2fe304edf8.jpg,fake,fake,2.21
000237_png.rf.f5b3a9a27343e9edeb98fb9ab6354e72.jpg,fake,fake,18.59
000238_png.rf.f76771d4a801da120e09a3396e5e1969.jpg,fake,fake,8.35
000247_png.rf.69d51ebb6603c062d8944802c3ddd879.jpg,fake,fake,20.33
000253_png.rf.29f87130c80027ba831fb7969265e19f.jpg,fake,fake,7.49
000253_png.rf.800d2a3469f02addbaee2371c6f02d7f.jpg,fake,fake,28.4
000255_png.rf.d440c96e3f8d43c58270ce79e131633b.jpg,fake,fake,3.21
000256_png.rf.4f2a10013d526594225e2c6c423f31c0.jpg,fake,fake,17.05
000256_png.rf.e3795a09f7596e87f2cd900ec88f5bc5.jpg,fake,fake,24.28
000260_png.rf.68ae668332c3e6d7c3ab860b4ccd3257.jpg,fake,real,20.27
000264_png.rf.a50fff3df4e6b60332cea266b6774d83.jpg,fake,fake,26.68
000265_png.rf.a028bdbaf545191f8bcd441d92579b0d.jpg,fake,fake,33.7
000266_png.rf.c8abaf8e3235d240777e79784f59e1f6.jpg,fake,fake,28.22
000274_png.rf.973e932c668eb0f50894bddbe3f231e0.jpg,fake,fake,22.11
000275_png.rf.434ba2629e07ee5acc8a145394187e35.jpg,fake,real,34.79
000276_png.rf.c4a474827993a0688a178f8015ba6737.jpg,fake,fake,27.67
000279_png.rf.15f76da7e9fa930c6464991506bc6854.jpg,fake,fake,5.22
000279_png.rf.f9676a5bff4966a6306fcedc086f11c3.jpg,fake,fake,3.27
000281_png.rf.a61d29fd6b078cd8ab14be866eb8ac75.jpg,fake,real,40.83
000283_png.rf.b611a8a04f0dcf3ff69260fafca4df66.jpg,fake,fake,7.59
000287_png.rf.c9381bddfef42b66415bd11244f0d0a1.jpg,fake,fake,21.08
000288_png.rf.623379ad64490138fb448092a43b13ae.jpg,fake,fake,36.11
000291_png.rf.2d553385b71b7dc7451f67cfcfdc7e28.jpg,fake,fake,11.79
000296_png.rf.2b5954f7ce629495f32616af9c739fa6.jpg,fake,fake,1.43
000304_png.rf.e7d5705c29cd099253eb09dc1b99faeb.jpg,fake,fake,2.55
000310_png.rf.038c61e4ec62be87d9f9c5b85cc6dc53.jpg,fake,fake,9.4
000312_png.rf.5bfef4df783782666505110c518b1a78.jpg,fake,fake,11.71
000314_png.rf.3f7f8dbbfe74bc7aed7f18d20e7501c0.jpg,fake,fake,9.18
000316_png.rf.7ff04aaedd25c6eb07b1eff2a4a1d298.jpg,fake,fake,11.74
000317_png.rf.f001af04872f7520f790089d4c307df6.jpg,fake,real,18.5
000318_png.rf.93757715cf4bc55fbacaba56935eca55.jpg,fake,fake,16.64
000322_png.rf.12fe237009849320b741fc853464d50c.jpg,fake,fake,11.14
000328_png.rf.5cf90d48bdbe3ce43c5a39de43f24a17.jpg,fake,fake,0.9
000331_png.rf.a17e8d5fb8db1a4eb85f52ef3f430845.jpg,fake,real,31.42
000341_png.rf.84b6b5bdc928dcf6d1b93e8545c52a10.jpg,fake,fake,39.76
000343_png.rf.be07660cf0f127c8f5b7c1a56826d474.jpg,fake,fake,0.44
000346_png.rf.5069caa84677cf409d637f7cf4724024.jpg,fake,fake,15.66
000350_png.rf.23ae26aab0475506991b0a80b5c4af0a.jpg,fake,real,12.08
000350_png.rf.6be43f293b62603a6920332096f0ff0b.jpg,fake,fake,13.62
000351_png.rf.a804a6d986ece5ff8424ade12c03fcec.jpg,fake,real,32.0
000358_png.rf.2f0489be15630b69ce50b963273ee1a5.jpg,fake,fake,19.55
000364_png.rf.9dc98f08960799442f412279f5cf1008.jpg,fake,real,27.19
000370_png.rf.61a867156f5f450b7f7a109f0ba026a3.jpg,fake,fake,39.32
000371_png.rf.2aa80acbdf3def5663d2eb64e6ad7d7d.jpg,fake,fake,10.75
000374_png.rf.06245b1f21aee54da71491dcdb1ba932.jpg,fake,fake,7.88
000380_png.rf.d51f8e17c0013a40a7f63d7066f8f012.jpg,fake,fake,17.85
000382_png.rf.b33b8f15061cdaccfc4d1af1ecece9ba.jpg,fake,real,44.15
000390_png.rf.cc4b4b38719b4ffe8e83bbeaf88c7aff.jpg,fake,fake,27.17
000399_png.rf.aaa23a9cbc8b790e3939a5d8e83f46c8.jpg,fake,fake,14.75
000400_png.rf.e7f244439ad87232ea7ddcf84bf4fe48.jpg,fake,fake,0.82
000401_png.rf.db208195ce3e3afd0ca318ad10673835.jpg,fake,fake,9.58
000403_png.rf.38b5020e7e44b97dcbeaa227202cded5.jpg,fake,fake,12.04
000403_png.rf.e466a27a47a8f01d4cb63112edf61e76.jpg,fake,fake,31.75
000404_png.rf.e0067eede2a240018dbad8b519da7496.jpg,fake,fake,0.99
000405_png.rf.82f3ae1b6b57bc1db02afeff510df1c2.jpg,fake,fake,1.75
000408_png.rf.a048ab43bd857d663c838d2d9dcdfa41.jpg,fake,fake,1.3
000413_png.rf.4c2e9f3653c0b157f1347423d175192a.jpg,fake,real,41.88
000415_png.rf.72549f81d96e8a7229f787c109fbe18a.jpg,fake,fake,0.25
000417_png.rf.7530cf4fa62bc76b484c956481cc196c.jpg,fake,fake,17.96
000424_png.rf.38913eab6df5f94585e2de35e98cbb63.jpg,fake,fake,0.95
000426_png.rf.0c42b8580e5d593b0a704f39405d71e6.jpg,fake,fake,0.59
000435_png.rf.e0c99551e13f69988f2507fca05d43ed.jpg,fake,real,45.68
000440_png.rf.91cf871503beca6a16b04f67660890ce.jpg,fake,fake,3.31
000442_png.rf.a436c3dfca372ee1d79727e95b5e54fd.jpg,fake,fake,31.03
000446_png.rf.7887e9e6684627ef6994f3d99645d277.jpg,fake,fake,38.15
000449_png.rf.5f8ba804b70da19d827b9de44e2c5953.jpg,fake,fake,12.66
000452_png.rf.2ab0d85fd56c7a6cd51faa44c0b33e8d.jpg,fake,fake,36.18
000452_png.rf.c719883d0fa9e3fe039921076d5224ce.jpg,fake,fake,21.22
000464_png.rf.396f247fc06c40e3daf68ae44838e66b.jpg,fake,real,29.23
000465_png.rf.db1820479831884c779ad1ddc89ba6a7.jpg,fake,real,23.33
000469_png.rf.fd3010e4785ecb5c547ded5269cfb8e8.jpg,fake,fake,6.92
000475_png.rf.94001e8b8b75b137cab48c12474420fe.jpg,fake,fake,5.79
000476_png.rf.ccaa66dbc78262eb4f8efb728215a340.jpg,fake,fake,5.98
000477_png.rf.7d88fba7f5c06040cfaec3ff79111157.jpg,fake,fake,3.27
000477_png.rf.e05eb39204f2b1dccd825c69e9a62f8f.jpg,fake,fake,1.92
000479_png.rf.a745d0748e6066deae748ac5111f655d.jpg,fake,fake,30.11
000483_png.rf.90ff5a1c286fc1becc15682a92b4d4c7.jpg,fake,fake,6.38
000485_png.rf.f47c04af3af8e65ccc07d31e8fb3e9a7.jpg,fake,fake,6.03
000489_png.rf.054115dc131988e7251e3455e5b8d5ec.jpg,fake,real,5.25
000497_png.rf.08d9f55562024fa00f231af242233f0e.jpg,fake,fake,1.16
000498_png.rf.ea6dc845d924cf4338c59e200ddb9cb6.jpg,fake,real,38.04
000501_png.rf.082fff47cfb80e7381700a26ca6395f5.jpg,fake,fake,8.29
000503_png.rf.47af39c12f9f12e32bb6ea8f2e8de38c.jpg,fake,fake,2.6
000504_png.rf.1b2310e6777b5969a5cfa41391e99488.jpg,fake,fake,38.25
000505_png.rf.0fdb5fbbc92969fbd2e7f004745a4730.jpg,fake,real,13.19
000506_png.rf.d7f4e9053e9185b3ad82f32566bc9883.jpg,fake,fake,9.78
000509_png.rf.1776f5db86db96faac532b8a63fca477.jpg,fake,fake,34.59
000510_png.rf.2c464841dcc32ab1b8308f8622f1a1c3.jpg,fake,fake,4.84
000510_png.rf.6518d505ab7998e5d7f1f00bff45168d.jpg,fake,fake,39.25
000517_png.rf.5c717aa482b95b6f89fbc8f903cbfda6.jpg,fake,fake,6.65
000519_png.rf.978e12db85460175e15b7d33097e62bd.jpg,fake,fake,13.24
000523_png.rf.3e7c00478c5cc86a11fd873341f4842b.jpg,fake,fake,4.39
000535_png.rf.95dcf37cb552a4011a862be3f4feb41a.jpg,fake,fake,4.89
000537_png.rf.173858c43aa4827a352822c26ab5a967.jpg,fake,fake,1.77
000539_png.rf.a7d036a16bcfa03f23d954be0793fb84.jpg,fake,fake,1.05
000540_png.rf.b3323a6ac85894a8f6f031933b90c606.jpg,fake,fake,0.27
000551_png.rf.cc58a12809c5a9d7d66568245e80fbf2.jpg,fake,fake,21.86
000552_png.rf.c0f599eeb4be37f1fa70e50c3aa351e5.jpg,fake,fake,2.12
000561_png.rf.7366efd8417cdec9d8b70d2a9c8162d6.jpg,fake,fake,9.18
000565_png.rf.1203bd9e674264fe121edb22d8b90d76.jpg,fake,real,39.21
000568_png.rf.73f6185ac25cd79175c22e818bb03223.jpg,fake,fake,28.96
000568_png.rf.dd90f3e871290bf41eeacde9c41150e6.jpg,fake,fake,37.54
000569_png.rf.8c7652f454374dbca6bc1a3c0b7b9200.jpg,fake,fake,4.94
000570_png.rf.e9d745ba5b4789140b5414c7cde28fab.jpg,fake,fake,0.66
000575_png.rf.34423b797e86338d1c64fe55acd40da8.jpg,fake,fake,27.81
000578_png.rf.3d45955a05db72b2f042f23a3d7f52d6.jpg,fake,fake,4.43
000582_png.rf.909752526b4ac126a70f89c16f4dca49.jpg,fake,fake,0.5
000586_png.rf.173031056086a046eb1eaad016e20d77.jpg,fake,fake,9.41
000589_png.rf.f42163cbe9e17a1010f7a8c1c69e8e6b.jpg,fake,fake,12.57
000603_png.rf.912cdd8167dee7f2b7d355a4054ec15c.jpg,fake,fake,21.34
000606_png.rf.4edb3e4eaf17835bcd2b1877eb93ca45.jpg,fake,fake,10.12
000612_png.rf.f1e4c75c86ba0cdb85f029b3421f1382.jpg,fake,fake,12.91
000614_png.rf.355b6ef1d3f3852dec13deba940ac5f8.jpg,fake,real,42.18
000614_png.rf.69304f47a6d2a63b7010ecb8b133f23b.jpg,fake,fake,14.98
000624_png.rf.70a9f94c57d7f8f3f4cc8676107f3726.jpg,fake,fake,25.92
000626_png.rf.6223db9dc344bdda3db77788e939b03a.jpg,fake,fake,5.28
000627_png.rf.38a39e91c0b14c215a3a76c60dd27f4c.jpg,fake,fake,6.43
000627_png.rf.7be8e4fa0807c9d50f67863d37cd2eb8.jpg,fake,fake,4.78
000629_png.rf.cc214cd41e86b9e95277912449a438db.jpg,fake,fake,0.88
000631_png.rf.a13d327902fb684f1e69c82c9f036f2d.jpg,fake,fake,37.29
000645_png.rf.37a0bb44b83e2906eb000338597c6dcf.jpg,fake,real,38.62
000648_png.rf.ffcf3b0f1fadb5243b746661e78707b9.jpg,fake,fake,6.38
000651_png.rf.da66de035de2d3fa1c4714d6b19446e9.jpg,fake,fake,28.05
000653_png.rf.c51eabbc46df0d06f4f004d4c5d31523.jpg,fake,fake,7.56
000657_png.rf.d8175466d08176dfb5b70bd0a22ab4e5.jpg,fake,fake,1.88
000663_png.rf.1f16777216f91abacb7bccaa9762edf9.jpg,fake,real,29.04
000678_png.rf.156894baaca2e61fb0121126cbed8038.jpg,fake,fake,22.25
000678_png.rf.f09b57fca46d1f764cdfdf953612bce6.jpg,fake,fake,13.28
000681_png.rf.dc753f458b609b31d4bf8cf3d896a850.jpg,fake,fake,18.29
000684_png.rf.09d1b8fda7ddfa8f63a219254b94aaf0.jpg,fake,fake,0.23
000684_png.rf.900b96e8ae41b7a2f66c8a845095cfb6.jpg,fake,fake,0.94
000686_png.rf.4af984c6c29b6cadbbe601b13db04ce6.jpg,fake,fake,11.93
000686_png.rf.97c6758a60d6fa77520bfeab9f4d61ee.jpg,fake,real,46.65
000687_png.rf.b9ff9464cd7f75ab31ae2ed343815bb5.jpg,fake,fake,3.97
000688_png.rf.861628386933ef86a9d2e9267635fb6c.jpg,fake,fake,9.94
000695_png.rf.672a230fa8c9e697049bf4df1db39d7c.jpg,fake,fake,7.25
000697_png.rf.69ea3fa37d2f80c978bde6f537d3d874.jpg,fake,fake,37.57
000698_png.rf.3c9867063a9d0debe19c60336bc549d2.jpg,fake,fake,14.2
000699_png.rf.ba6e480979c685c77005f5bcb2643c57.jpg,fake,fake,5.88
000700_png.rf.bd4cffdbbdaa9ff2a8b2ac08d20823be.jpg,fake,fake,11.09
000702_png.rf.d56bdb1c8f690edf751bc13ead31d343.jpg,fake,fake,18.78
000704_png.rf.1df48d57d96f5f9bd8eaa089cf1eed0d.jpg,fake,fake,22.22
000715_png.rf.28091b26e401ee6c1ae544b0c1d8ac1f.jpg,fake,fake,1.66
000720_png.rf.bb51ae0d133a79a49ff0e8eecd0fab77.jpg,fake,fake,0.65
000727_png.rf.9c539ee4f2af4e94e112fd87cb661f64.jpg,fake,fake,3.88
000734_png.rf.72a08253ccfe0942d4828a214df1000d.jpg,fake,fake,1.37
000737_png.rf.01a12713a2a4d8a1f5bb9a71e478aa40.jpg,fake,fake,40.63
000737_png.rf.1f5983bd6b9ac6f4d8d3c091027885e8.jpg,fake,fake,4.7
000738_png.rf.945176f8155996d091c807cf9942e7bb.jpg,fake,real,34.46
000738_png.rf.ec6a389636c584c11c86d3413cae53bc.jpg,fake,real,36.88
000739_png.rf.9734dfd54729b44b37b83b143bfb3af3.jpg,fake,real,42.6
000740_png.rf.6d7c96048b2c22296f8e1ac52f9f72c2.jpg,fake,fake,9.3
000746_png.rf.1cf15b4c0462e6bf5587d86bb3cb5236.jpg,fake,fake,5.11
000748_png.rf.9b03c6da9713a771441cc866d0f1cb77.jpg,fake,fake,2.96
000755_png.rf.e529d9325acaa97e26909d895ff517b8.jpg,fake,fake,11.67
000757_png.rf.613a762f43da8c12500bf3003a7afe13.jpg,fake,fake,19.34
000762_png.rf.8f172ef76b042d656437f41677484784.jpg,fake,fake,5.74
000763_png.rf.957f8b555cdf21ae439c750082101d10.jpg,fake,fake,14.94
000781_png.rf.bbf16446f5ca96dd0035346f35bb8534.jpg,fake,fake,26.52
000786_png.rf.b49daca2f677f369b26bd2ffabd0fbbd.jpg,fake,real,45.69
000788_png.rf.1335e4e9a6460c6b4057e87aab55f32e.jpg,fake,fake,12.23
000788_png.rf.79644f8086dea14b272db13000d75e31.jpg,fake,fake,9.6
000789_png.rf.4f5233e7265d640cc79c1fb5991d0207.jpg,fake,fake,33.19
000790_png.rf.c3e1988e4f5f383a30f1776b95c5b9be.jpg,fake,fake,9.03
000792_png.rf.9971575cc0622c4acaa88aa6c1fb4606.jpg,fake,real,23.12
000799_png.rf.08748617aedc8af5251ce07d1809b981.jpg,fake,fake,3.23
000806_png.rf.84c9fa80b3dbb6e336d1fabba392f100.jpg,fake,fake,2.31
000807_png.rf.0825fb41afa973072cc15ede49e507fa.jpg,fake,fake,36.73
000808_png.rf.4509806d7fe8c49e7851d40f722941c1.jpg,fake,fake,34.54
000809_png.rf.adbfc88a8db6ee0e3e679cf166027395.jpg,fake,fake,0.79
000811_png.rf.d4691e78c142cfb59cccb79e4823341c.jpg,fake,fake,3.92
000813_png.rf.fe5bc21b761a8930db0c2b9b8a25b231.jpg,fake,fake,2.27
000821_png.rf.790d05e383c6a8c96d3bbc2575b3b46c.jpg,fake,real,28.89
000821_png.rf.7b45eb4ad75b5b860ad370c72dd7dda1.jpg,fake,fake,2.81
000822_png.rf.2d453674c71a3e659f9b40767bf2899f.jpg,fake,fake,14.77
000823_png.rf.9176a674c4c57c1d2c63876a2eb8b6da.jpg,fake,real,43.14
000824_png.rf.44c8a8cc41e79e9158559594cf5350ef.jpg,fake,real,40.05
000831_png.rf.d5529f0937b856068b2c8509ce51f0f3.jpg,fake,fake,6.86
000832_png.rf.184f82e2dbfd2b2c8eaa346bdddb7632.jpg,fake,fake,15.3
000833_png.rf.d73f210987bc2e06f3c820b13a19e6db.jpg,fake,fake,3.39
000834_png.rf.2849bbca138e79f2279de38a410445b3.jpg,fake,fake,2.81
000841_png.rf.5e247e9064b49c1fcab9f331d4cb1bdd.jpg,fake,fake,3.65
000843_png.rf.ca41c6547d2455a52efd8abd2ebff6c9.jpg,fake,fake,10.45
000844_png.rf.adc83e929302e4ef5ec3d13f2b31d36d.jpg,fake,fake,44.03
000847_png.rf.774dfac6257355b6b9482ef0b8e38e77.jpg,fake,fake,15.43
000854_png.rf.b57fba98e5480ef61f2cac79051344f7.jpg,fake,fake,43.43
000855_png.rf.41b17c64de02884c092ecdb470eb0df2.jpg,fake,fake,1.43
000864_png.rf.4691e130019c88ad7d4786339ca852ad.jpg,fake,fake,3.42
000865_png.rf.99ac7c1cdc9ad98501a4bc2a0f73a2f4.jpg,fake,fake,3.16
000866_png.rf.11aa9562200387f5071676f1e80563ba.jpg,fake,fake,19.37
000866_png.rf.8acd73853ef61086f506284e16b4698c.jpg,fake,real,30.29
000873_png.rf.5b40e64a647d584a67eada0b3f394d1d.jpg,fake,fake,12.35
000874_png.rf.ba9c6e34ea17540d9762ea9d82f14388.jpg,fake,fake,1.11
000881_png.rf.2da40775221e5ac82d065bc1674d787e.jpg,fake,real,22.6
000884_png.rf.2b0407f1db5e7796612dcb916564d5b5.jpg,fake,fake,30.88
000884_png.rf.e1628c26e03c08eb80d05d5bb3468179.jpg,fake,fake,0.72
000885_png.rf.f8428b8f53a6cb7a1c96f5c37c51bc2d.jpg,fake,fake,38.28
000885_png.rf.ff8d05719bc838209ca667a4f61d72c5.jpg,fake,fake,40.54
000886_png.rf.3da8be0dc4456138ac97949e34d1fd7f.jpg,fake,fake,2.74
000889_png.rf.ffe5fb41520a15f88e5098256f638543.jpg,fake,fake,22.98
000890_png.rf.b8e6fae3e198b36588883e40fdcf93e3.jpg,fake,fake,27.36
000891_png.rf.94322f57cc5b00e94d3be5c1e389a004.jpg,fake,fake,3.89
000896_png.rf.fc4a664d001c21b57cb7d5e5b35db234.jpg,fake,fake,38.06
000902_png.rf.4c16a6e60f083553c2510aa64e27ff95.jpg,fake,real,16.76
000904_png.rf.8f3114b58f07f0ebf20341ede2af94f2.jpg,fake,fake,0.26
000908_png.rf.425ac7cd48fadbd6d6ac38549d324143.jpg,fake,fake,1.69
000911_png.rf.8553118b5fd788125f5ed5c4c0eaf8fe.jpg,fake,real,39.47
000918_png.rf.104067a5e8f003b5d455e449e9436ff2.jpg,fake,fake,48.04
000919_png.rf.f5b481614e4d4291335784a97887533b.jpg,fake,fake,5.1
000923_png.rf.5dc3f601c35d688c0ca92b86755e4751.jpg,fake,fake,6.92
000934_png.rf.5b1628759a2e2529030bf105e6078739.jpg,fake,fake,29.6
000935_png.rf.b49ce0aaf0bcad2af644117fc60e46a1.jpg,fake,fake,5.39
000936_png.rf.3cf46db271c149d3f724b5b05a9e2c9d.jpg,fake,fake,6.21
000941_png.rf.d0889325799a8ec49275d82fbda6de79.jpg,fake,fake,11.93
000943_png.rf.46cd423044e3ed4097d4bbe7b0363321.jpg,fake,fake,18.93
000949_png.rf.1c13eb042287baa6f96db374b494520f.jpg,fake,fake,31.09
000949_png.rf.e92d17c1dca1f9ba8853d91fe8b33aac.jpg,fake,fake,3.35
000960_png.rf.b19785a37aa8a6e6595aabf8db2bde18.jpg,fake,fake,1.71
000961_png.rf.cd1642b5377cc3f3cf4b95693d65535a.jpg,fake,fake,24.49
000965_png.rf.d8106962769f67772ff0f38280c86e04.jpg,fake,real,21.64
000969_png.rf.456e25670d2867244ac3d7ab03c687ea.jpg,fake,fake,37.4
000973_png.rf.6238e211f065b94d7060b63f06e33c35.jpg,fake,real,21.43
000974_png.rf.421272885f7e8c27a73231ec7e6e3945.jpg,fake,fake,3.7
000974_png.rf.72a38153f9d9f564ee16bc85c99a90f9.jpg,fake,fake,42.18
000979_png.rf.92adba761fd114d52d28f659a233f49e.jpg,fake,fake,1.33
000982_png.rf.2ab2e9c6a041c99ba18a9d5359473e8e.jpg,fake,fake,48.77
000992_png.rf.808daf4025b230e1b4260b0730c103b5.jpg,fake,fake,4.46
000992_png.rf.bf8e8640125d928752f8c8ffe429c6d5.jpg,fake,real,49.68
000994_png.rf.01384540f558e0f6cd76d000ae757124.jpg,fake,real,15.77
000995_png.rf.30d7e0aafd25e2179fc8d20338b8c613.jpg,fake,real,14.97
0051_png.rf.e287784bd1a8e9e33650d89643f7cadf.jpg,fake,fake,37.46
0054_png.rf.31b8b40798b9fc8db53827f9f0f6bd9d.jpg,fake,real,13.45
0056_png.rf.cc41af8a8270afe870515448d229ab20.jpg,fake,real,10.1
0057_png.rf.651c86e75a3677911a9838f359a5e4b8.jpg,fake,real,46.24
0107_png.rf.0eb786ae5949d3f3394e997f6e7cd3fe.jpg,fake,fake,49.8
0154--2-_png.rf.4ca92ff363e549b118979f060a3529e1.jpg,fake,fake,47.94
0164_png.rf.8ea41a78edb3e9bd05e18d2462b5945d.jpg,fake,real,21.11
0213_png.rf.e2545a25e935e410af05f70614f84a8f.jpg,fake,real,33.78
0230_png.rf.066c8924aa87b8650f275084c99cde4a.jpg,fake,fake,35.71
0244_png.rf.1f6e78d261a6dec153c001266de313ec.jpg,fake,real,31.15
0296--2-_png.rf.3b5974a2f6cf1db2557b29b023c4f842.jpg,fake,fake,40.81
0325_png.rf.bb183954bc50ee96f26cb95fa5fe3f3e.jpg,fake,real,46.38
0331_png.rf.c11c26e64eee60cb080c8fdcabfa2d44.jpg,fake,real,13.23
0336_png.rf.d084a95dc29812f9adddc3e68f26b828.jpg,fake,fake,48.71
0379_png.rf.e6ef7684ac93e932d2f5d79a3bb4b6ec.jpg,fake,real,15.63
0402--2-_png.rf.9d9b4bcedcc7a7df27c7534393c9021f.jpg,fake,real,28.52
